current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
qe96FkcjHsUmDpWf,20.16,20.16,20.16,20.16,20.16,21.14,21.14,21.14,21.14,32.64,32.64,32.64,32.64,14.69,14.69,14.69,14.69,14.69
3bscZzjRuDHHVw3t,118.63,118.63,118.63,118.63,118.63,147.85,147.85,147.85,147.85,134.76,134.76,134.76,134.76,92.88,92.88,92.88,92.88,92.88
y5nN49t9YN55K0nd,100.33,100.33,100.33,100.33,100.33,124.69,124.69,124.69,124.69,123.59,123.59,123.59,123.59,93.97,93.97,93.97,93.97,93.97
Ip0WDQEQsagZ1xOv,105.39,105.39,105.39,105.39,105.39,130.43,130.43,130.43,130.43,133.28,133.28,133.28,133.28,90.43,90.43,90.43,90.43,90.43
2bFrnhFQKhWMedvR,40.66,40.66,40.66,40.66,40.66,40.81,40.81,40.81,40.81,37.81,37.81,37.81,37.81,20.98,20.98,20.98,20.98,20.98
a49OdyGvBc6obDdA,14.41,14.41,14.41,14.41,14.41,12.36,12.36,12.36,12.36,16.56,16.56,16.56,16.56,8.43,8.43,8.43,8.43,8.43
FuwPKu3pU9poI6ed,37.8,37.8,37.8,37.8,37.8,51.89,51.89,51.89,51.89,43.81,43.81,43.81,43.81,27.23,27.23,27.23,27.23,27.23
tG7tLhZEa0MC2bYP,92.01,92.01,92.01,92.01,92.01,109.0,109.0,109.0,109.0,99.99,99.99,99.99,99.99,77.7,77.7,77.7,77.7,77.7
JBhLBtfZX6yHFjkG,32.87,32.87,32.87,32.87,32.87,48.79,48.79,48.79,48.79,16.23,16.23,16.23,16.23,16.47,16.47,16.47,16.47,16.47
5rVeSpRWLJYZvjZQ,30.22,30.22,30.22,30.22,30.22,30.43,30.43,30.43,30.43,37.04,37.04,37.04,37.04,21.23,21.23,21.23,21.23,21.23
Uo6KWmRU034Ni8Ak,21.95,21.95,21.95,21.95,21.95,25.31,25.31,25.31,25.31,25.47,25.47,25.47,25.47,15.82,15.82,15.82,15.82,15.82
yN3WNxdUTkjDfP6U,38.58,38.58,38.58,38.58,38.58,51.49,51.49,51.49,51.49,44.6,44.6,44.6,44.6,27.86,27.86,27.86,27.86,27.86
vKIo6AhEWZXstss0,58.73,58.73,58.73,58.73,58.73,67.65,67.65,67.65,67.65,58.72,58.72,58.72,58.72,40.69,40.69,40.69,40.69,40.69
DegEXWChBT3QufC7,41.79,41.79,41.79,41.79,41.79,42.09,42.09,42.09,42.09,39.03,39.03,39.03,39.03,21.34,21.34,21.34,21.34,21.34
BdfTHAIAPUT5GQuJ,30.1,30.1,30.1,30.1,30.1,28.12,28.12,28.12,28.12,39.17,39.17,39.17,39.17,21.02,21.02,21.02,21.02,21.02
0RSMyY4rwqNlEZo8,92.45,92.45,92.45,92.45,92.45,120.77,120.77,120.77,120.77,90.94,90.94,90.94,90.94,62.83,62.83,62.83,62.83,62.83
e1JtiGUgGbK7AKIj,28.06,28.06,28.06,28.06,28.06,32.38,32.38,32.38,32.38,34.11,34.11,34.11,34.11,19.55,19.55,19.55,19.55,19.55
EBeNjYw4nGQbvZbU,65.4,65.4,65.4,65.4,65.4,80.89,80.89,80.89,80.89,69.05,69.05,69.05,69.05,49.04,49.04,49.04,49.04,49.04
dlIW3dUz8b4sVoi9,81.46,81.46,81.46,81.46,81.46,81.73,81.73,81.73,81.73,64.49,64.49,64.49,64.49,43.33,43.33,43.33,43.33,43.33
lSVfjrhM7z1F2456,85.95,85.95,85.95,85.95,85.95,110.04,110.04,110.04,110.04,93.13,93.13,93.13,93.13,65.59,65.59,65.59,65.59,65.59
ALGEFKtAYmHEiM7C,50.35,50.35,50.35,50.35,50.35,61.42,61.42,61.42,61.42,56.56,56.56,56.56,56.56,32.66,32.66,32.66,32.66,32.66
0ZSsa3P70rJoFmgx,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
DMBEk9bL1jfAe5OW,16.88,16.88,16.88,16.88,16.88,16.0,16.0,16.0,16.0,20.35,20.35,20.35,20.35,10.3,10.3,10.3,10.3,10.3
HP7moupRBoEuLz6j,68.2,68.2,68.2,68.2,68.2,80.38,80.38,80.38,80.38,69.08,69.08,69.08,69.08,53.72,53.72,53.72,53.72,53.72
88kg7CiqFU8B9kw0,18.03,18.03,18.03,18.03,18.03,16.75,16.75,16.75,16.75,23.08,23.08,23.08,23.08,11.79,11.79,11.79,11.79,11.79
zQT6JxJ9rgAdDYwk,226.66,226.66,226.66,226.66,226.66,298.78,298.78,298.78,298.78,289.13,289.13,289.13,289.13,136.57,136.57,136.57,136.57,136.57
PII6EHxHBqepaFZ5,36.03,36.03,36.03,36.03,36.03,35.16,35.16,35.16,35.16,15.16,15.16,15.16,15.16,17.38,17.38,17.38,17.38,17.38
7Rj58Mn5XtBalWli,26.48,26.48,26.48,26.48,26.48,30.3,30.3,30.3,30.3,32.43,32.43,32.43,32.43,17.95,17.95,17.95,17.95,17.95
o6kYNOWKjDl0wSTh,543.34,543.34,543.34,543.34,543.34,569.92,569.92,569.92,569.92,514.96,514.96,514.96,514.96,342.26,342.26,342.26,342.26,342.26
huyzwDyP1TeEiapv,14.89,14.89,14.89,14.89,14.89,12.95,12.95,12.95,12.95,16.9,16.9,16.9,16.9,8.96,8.96,8.96,8.96,8.96
7Fc7MJWNIq7GnEkw,90.59,90.59,90.59,90.59,90.59,116.19,116.19,116.19,116.19,87.1,87.1,87.1,87.1,61.64,61.64,61.64,61.64,61.64
YSVTF2a4EQB8fKnn,85.35,85.35,85.35,85.35,85.35,100.95,100.95,100.95,100.95,92.94,92.94,92.94,92.94,80.79,80.79,80.79,80.79,80.79
XHF0f8H97uToNEQJ,50.9,50.9,50.9,50.9,50.9,75.36,75.36,75.36,75.36,55.64,55.64,55.64,55.64,42.74,42.74,42.74,42.74,42.74
Bef7gcLrAE11fhGC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
FSglswDATksbQMh5,70.06,70.06,70.06,70.06,70.06,73.21,73.21,73.21,73.21,60.05,60.05,60.05,60.05,34.85,34.85,34.85,34.85,34.85
cMxkqiilMWQHnvCb,19.29,19.29,19.29,19.29,19.29,18.46,18.46,18.46,18.46,25.92,25.92,25.92,25.92,12.83,12.83,12.83,12.83,12.83
iYgQUdhwZV7dtbws,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JR7C7TLaso2pt9zS,37.38,37.38,37.38,37.38,37.38,39.06,39.06,39.06,39.06,38.27,38.27,38.27,38.27,21.63,21.63,21.63,21.63,21.63
LcyVlOgcVzGxUajT,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JcLGeLb3SvSQLHPM,695.23,695.23,695.23,695.23,695.23,728.79,728.79,728.79,728.79,600.2,600.2,600.2,600.2,343.12,343.12,343.12,343.12,343.12
nr5hankBg06AnlYX,22.85,22.85,22.85,22.85,22.85,20.31,20.31,20.31,20.31,20.17,20.17,20.17,20.17,13.41,13.41,13.41,13.41,13.41
oPfOr1K8yFAmFMjs,22.42,22.42,22.42,22.42,22.42,19.99,19.99,19.99,19.99,18.88,18.88,18.88,18.88,13.24,13.24,13.24,13.24,13.24
JshEHDRgOp6V4UAl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3lavZvawKt9JTwoX,362.25,362.25,362.25,362.25,362.25,409.03,409.03,409.03,409.03,392.89,392.89,392.89,392.89,185.84,185.84,185.84,185.84,185.84
Lxptbai4Ydb1zmHN,43.09,43.09,43.09,43.09,43.09,55.23,55.23,55.23,55.23,48.04,48.04,48.04,48.04,28.81,28.81,28.81,28.81,28.81
RNAOToQEJLAre84j,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
i4hHTPgigr6j5qWp,52.68,52.68,52.68,52.68,52.68,64.58,64.58,64.58,64.58,65.17,65.17,65.17,65.17,57.29,57.29,57.29,57.29,57.29
KaumwTipQLMsvTHp,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
k9pfu4AvHxziUEMh,50.32,50.32,50.32,50.32,50.32,52.68,52.68,52.68,52.68,46.07,46.07,46.07,46.07,25.7,25.7,25.7,25.7,25.7
ZSWfOyvdbMInTcCf,32.34,32.34,32.34,32.34,32.34,38.49,38.49,38.49,38.49,39.14,39.14,39.14,39.14,22.4,22.4,22.4,22.4,22.4
74FAXtVFnKVGvuNz,50.22,50.22,50.22,50.22,50.22,66.25,66.25,66.25,66.25,52.95,52.95,52.95,52.95,35.26,35.26,35.26,35.26,35.26
LGhFFQXnm6KbI4AK,39.08,39.08,39.08,39.08,39.08,47.07,47.07,47.07,47.07,42.64,42.64,42.64,42.64,26.87,26.87,26.87,26.87,26.87
yfdCElxXjtquDaLj,37.77,37.77,37.77,37.77,37.77,41.74,41.74,41.74,41.74,45.42,45.42,45.42,45.42,24.15,24.15,24.15,24.15,24.15
uX6mtlduLizIn4oM,22.66,22.66,22.66,22.66,22.66,45.28,45.28,45.28,45.28,46.85,46.85,46.85,46.85,27.92,27.92,27.92,27.92,27.92
7sDjQOZU4TVHT8w0,29.39,29.39,29.39,29.39,29.39,32.99,32.99,32.99,32.99,35.02,35.02,35.02,35.02,20.62,20.62,20.62,20.62,20.62
g98tzTzVi9kpq8KE,88.3,88.3,88.3,88.3,88.3,102.63,102.63,102.63,102.63,101.23,101.23,101.23,101.23,51.77,51.77,51.77,51.77,51.77
ykWWJPsEpJ6Yoq1K,27.45,27.45,27.45,27.45,27.45,33.85,33.85,33.85,33.85,36.8,36.8,36.8,36.8,18.92,18.92,18.92,18.92,18.92
ZhX4QfNVk3kWhwii,80.43,80.43,80.43,80.43,80.43,81.06,81.06,81.06,81.06,73.86,73.86,73.86,73.86,40.38,40.38,40.38,40.38,40.38
Y4zPiajcWDEJ3bN7,30.7,30.7,30.7,30.7,30.7,34.99,34.99,34.99,34.99,36.63,36.63,36.63,36.63,22.43,22.43,22.43,22.43,22.43
oylIJqewUjGNbdf7,26.7,26.7,26.7,26.7,26.7,32.96,32.96,32.96,32.96,31.91,31.91,31.91,31.91,18.25,18.25,18.25,18.25,18.25
4xQXtXwrtN4Mw5Lr,76.99,76.99,76.99,76.99,76.99,96.3,96.3,96.3,96.3,77.26,77.26,77.26,77.26,54.1,54.1,54.1,54.1,54.1
RS1G9j4VVumlgsTp,44.52,44.52,44.52,44.52,44.52,44.6,44.6,44.6,44.6,40.13,40.13,40.13,40.13,22.31,22.31,22.31,22.31,22.31
HRqQt6c1c3KkiBfW,33.82,33.82,33.82,33.82,33.82,41.73,41.73,41.73,41.73,39.3,39.3,39.3,39.3,24.1,24.1,24.1,24.1,24.1
x1gnoTxMohahipCu,44.7,44.7,44.7,44.7,44.7,45.65,45.65,45.65,45.65,41.2,41.2,41.2,41.2,22.84,22.84,22.84,22.84,22.84
WdbjzvEzVdFZljoU,92.41,92.41,92.41,92.41,92.41,110.94,110.94,110.94,110.94,104.37,104.37,104.37,104.37,74.73,74.73,74.73,74.73,74.73
7zrC15mL3qr7DDqz,40.32,40.32,40.32,40.32,40.32,46.64,46.64,46.64,46.64,50.13,50.13,50.13,50.13,28.45,28.45,28.45,28.45,28.45
ZqtyUFxFkaYM3ZNj,17.56,17.56,17.56,17.56,17.56,15.4,15.4,15.4,15.4,23.22,23.22,23.22,23.22,11.13,11.13,11.13,11.13,11.13
tx6qmTcu1QcreGVp,16.6,16.6,16.6,16.6,16.6,16.52,16.52,16.52,16.52,22.23,22.23,22.23,22.23,11.61,11.61,11.61,11.61,11.61
86X8HeiOcZ0R4TgF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BullbY75GB2MvjVX,23.43,23.43,23.43,23.43,23.43,24.59,24.59,24.59,24.59,30.61,30.61,30.61,30.61,15.92,15.92,15.92,15.92,15.92
9ebuYKM65JErC2fc,35.86,35.86,35.86,35.86,35.86,46.03,46.03,46.03,46.03,42.1,42.1,42.1,42.1,24.85,24.85,24.85,24.85,24.85
yQjSuS6Jg7XkxiEB,20.32,20.32,20.32,20.32,20.32,16.9,16.9,16.9,16.9,16.23,16.23,16.23,16.23,11.26,11.26,11.26,11.26,11.26
QvrmeAAzXLoYwJFe,56.81,56.81,56.81,56.81,56.81,69.28,69.28,69.28,69.28,57.8,57.8,57.8,57.8,41.46,41.46,41.46,41.46,41.46
9JCYMyYiRohvNF9f,38.09,38.09,38.09,38.09,38.09,45.31,45.31,45.31,45.31,42.47,42.47,42.47,42.47,26.58,26.58,26.58,26.58,26.58
LEw6ilx6Ek4JLGQD,39.25,39.25,39.25,39.25,39.25,51.88,51.88,51.88,51.88,45.28,45.28,45.28,45.28,28.44,28.44,28.44,28.44,28.44
KI5qLsMjfgzf8ZYD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ODZRHZadg9JJOZI6,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ZIkxydMuB6Q8MKOD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jKa5SaE4cZTfLjnf,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
njSNUyQCsIWM6FHC,14.78,14.78,14.78,14.78,14.78,12.41,12.41,12.41,12.41,16.65,16.65,16.65,16.65,8.46,8.46,8.46,8.46,8.46
AvTYUQErbQJNS4Cu,45.98,45.98,45.98,45.98,45.98,56.31,56.31,56.31,56.31,50.31,50.31,50.31,50.31,30.83,30.83,30.83,30.83,30.83
wOP1HW5HiWQCdm8U,41.69,41.69,41.69,41.69,41.69,50.26,50.26,50.26,50.26,45.25,45.25,45.25,45.25,30.28,30.28,30.28,30.28,30.28
uLutsLiWRF8o2ETy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
e95LrzLJ2dKsCHiZ,25.46,25.46,25.46,25.46,25.46,26.89,26.89,26.89,26.89,23.72,23.72,23.72,23.72,14.96,14.96,14.96,14.96,14.96
nrdg064T24R7qa9L,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
WVxxEP85fVeA33tz,44.58,44.58,44.58,44.58,44.58,57.84,57.84,57.84,57.84,48.8,48.8,48.8,48.8,30.07,30.07,30.07,30.07,30.07
b1KuBV0p5WDQKErZ,40.94,40.94,40.94,40.94,40.94,58.31,58.31,58.31,58.31,67.07,67.07,67.07,67.07,33.71,33.71,33.71,33.71,33.71
ZFuNQ1L31qG7s65c,15.32,15.32,15.32,15.32,15.32,12.65,12.65,12.65,12.65,17.39,17.39,17.39,17.39,8.76,8.76,8.76,8.76,8.76
iDxf1396q9qsUELj,98.89,98.89,98.89,98.89,98.89,129.7,129.7,129.7,129.7,114.25,114.25,114.25,114.25,77.74,77.74,77.74,77.74,77.74
pJ3yvjLnudC5XYZd,18.1,18.1,18.1,18.1,18.1,16.11,16.11,16.11,16.11,22.8,22.8,22.8,22.8,11.56,11.56,11.56,11.56,11.56
UlXPV3huLS8yJiDT,17.03,17.03,17.03,17.03,17.03,17.16,17.16,17.16,17.16,23.71,23.71,23.71,23.71,11.89,11.89,11.89,11.89,11.89
30z0oQX5JseeUHbu,764.84,764.84,764.84,764.84,764.84,900.61,900.61,900.61,900.61,491.17,491.17,491.17,491.17,240.76,240.76,240.76,240.76,240.76
vVfZeg03oMyRKlwi,35.16,35.16,35.16,35.16,35.16,42.06,42.06,42.06,42.06,40.87,40.87,40.87,40.87,25.59,25.59,25.59,25.59,25.59
QU0R3ZFRkau6WIIk,38.12,38.12,38.12,38.12,38.12,51.4,51.4,51.4,51.4,43.84,43.84,43.84,43.84,27.38,27.38,27.38,27.38,27.38
gXMmAep12gB4KeZG,25.7,25.7,25.7,25.7,25.7,27.34,27.34,27.34,27.34,32.0,32.0,32.0,32.0,17.2,17.2,17.2,17.2,17.2
yaWq7zkWQY8Sse4j,30.49,30.49,30.49,30.49,30.49,34.46,34.46,34.46,34.46,36.94,36.94,36.94,36.94,22.71,22.71,22.71,22.71,22.71
1AQQW4FKy0TsAZh1,45.66,45.66,45.66,45.66,45.66,46.67,46.67,46.67,46.67,41.72,41.72,41.72,41.72,23.22,23.22,23.22,23.22,23.22
6y0pJTJcBKQKrgzc,111.75,111.75,111.75,111.75,111.75,119.62,119.62,119.62,119.62,145.65,145.65,145.65,145.65,66.26,66.26,66.26,66.26,66.26
wxHC3MFcJG8KmLn0,69.39,69.39,69.39,69.39,69.39,40.34,40.34,40.34,40.34,31.8,31.8,31.8,31.8,25.63,25.63,25.63,25.63,25.63
3RmhPZZoHhglghoz,29.41,29.41,29.41,29.41,29.41,25.84,25.84,25.84,25.84,30.28,30.28,30.28,30.28,16.97,16.97,16.97,16.97,16.97
oyaBBh9fNT9AuEYE,37.54,37.54,37.54,37.54,37.54,37.65,37.65,37.65,37.65,35.52,35.52,35.52,35.52,29.84,29.84,29.84,29.84,29.84
W7qOXr7d0fKJg9q2,28.99,28.99,28.99,28.99,28.99,27.81,27.81,27.81,27.81,35.72,35.72,35.72,35.72,20.0,20.0,20.0,20.0,20.0
ZCpsf3FVlN8bGPRP,169.19,169.19,169.19,169.19,169.19,203.77,203.77,203.77,203.77,164.82,164.82,164.82,164.82,104.11,104.11,104.11,104.11,104.11
uklieYrTTfnhMTsQ,208.61,208.61,208.61,208.61,208.61,213.44,213.44,213.44,213.44,188.83,188.83,188.83,188.83,131.71,131.71,131.71,131.71,131.71
y4GZdPLgQPJzt519,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
zOdSFJ4aVoIHyinP,20.16,20.16,20.16,20.16,20.16,21.14,21.14,21.14,21.14,32.64,32.64,32.64,32.64,14.69,14.69,14.69,14.69,14.69
UiM6CQChyVYow8hI,248.33,248.33,248.33,248.33,248.33,269.72,269.72,269.72,269.72,262.2,262.2,262.2,262.2,169.3,169.3,169.3,169.3,169.3
jiHeVlgVE8APkesK,85.31,85.31,85.31,85.31,85.31,91.91,91.91,91.91,91.91,78.08,78.08,78.08,78.08,49.9,49.9,49.9,49.9,49.9
qtoBcdOqbr8dx651,109.63,109.63,109.63,109.63,109.63,132.87,132.87,132.87,132.87,114.0,114.0,114.0,114.0,77.41,77.41,77.41,77.41,77.41
Ak35lzM7tVJzkW1D,615.88,615.88,615.88,615.88,615.88,569.5,569.5,569.5,569.5,443.51,443.51,443.51,443.51,245.35,245.35,245.35,245.35,245.35
BZ6KCbIN83Oxt49o,21.39,21.39,21.39,21.39,21.39,21.79,21.79,21.79,21.79,28.14,28.14,28.14,28.14,14.18,14.18,14.18,14.18,14.18
se47RL69CWcXnmSH,117.71,117.71,117.71,117.71,117.71,113.52,113.52,113.52,113.52,93.23,93.23,93.23,93.23,64.91,64.91,64.91,64.91,64.91
voN6iuNdOMbzwc55,35.22,35.22,35.22,35.22,35.22,23.85,23.85,23.85,23.85,22.23,22.23,22.23,22.23,13.9,13.9,13.9,13.9,13.9
k2k0C1pxCvHg0oeP,86.62,86.62,86.62,86.62,86.62,88.74,88.74,88.74,88.74,74.88,74.88,74.88,74.88,49.6,49.6,49.6,49.6,49.6
i56i94r9LaniPNQT,226.69,226.69,226.69,226.69,226.69,254.37,254.37,254.37,254.37,231.51,231.51,231.51,231.51,161.85,161.85,161.85,161.85,161.85
a5JmdVMvmTXRrpCW,37.69,37.69,37.69,37.69,37.69,49.58,49.58,49.58,49.58,43.59,43.59,43.59,43.59,27.34,27.34,27.34,27.34,27.34
U6aOytOD5ur76e4O,14.62,14.62,14.62,14.62,14.62,12.44,12.44,12.44,12.44,16.66,16.66,16.66,16.66,8.49,8.49,8.49,8.49,8.49
yznD20Yl68TQsZW5,26.11,26.11,26.11,26.11,26.11,25.13,25.13,25.13,25.13,25.47,25.47,25.47,25.47,14.42,14.42,14.42,14.42,14.42
rzMd4R02LRKLhoG9,77.14,77.14,77.14,77.14,77.14,95.44,95.44,95.44,95.44,80.88,80.88,80.88,80.88,56.52,56.52,56.52,56.52,56.52
F0rzKL0wfW5vm8Ns,40.38,40.38,40.38,40.38,40.38,49.62,49.62,49.62,49.62,44.24,44.24,44.24,44.24,29.45,29.45,29.45,29.45,29.45
2xUXZe5YGWhrLxjy,22.43,22.43,22.43,22.43,22.43,22.39,22.39,22.39,22.39,28.84,28.84,28.84,28.84,12.67,12.67,12.67,12.67,12.67
NwQCQQkhIX3jobRe,31.8,31.8,31.8,31.8,31.8,32.96,32.96,32.96,32.96,41.11,41.11,41.11,41.11,22.56,22.56,22.56,22.56,22.56
RkTA55mheFd8emaa,26.78,26.78,26.78,26.78,26.78,28.37,28.37,28.37,28.37,32.83,32.83,32.83,32.83,18.48,18.48,18.48,18.48,18.48
Y0ouPtJzArshg0dt,25.53,25.53,25.53,25.53,25.53,24.24,24.24,24.24,24.24,22.68,22.68,22.68,22.68,15.43,15.43,15.43,15.43,15.43
CtuHah8MiKVdlWVq,32.83,32.83,32.83,32.83,32.83,48.76,48.76,48.76,48.76,16.18,16.18,16.18,16.18,16.41,16.41,16.41,16.41,16.41
Yg09GDBHJgL6Hty0,74.02,74.02,74.02,74.02,74.02,79.53,79.53,79.53,79.53,80.68,80.68,80.68,80.68,58.55,58.55,58.55,58.55,58.55
NdNYsm1jXKD6lxQc,53.36,53.36,53.36,53.36,53.36,60.73,60.73,60.73,60.73,52.67,52.67,52.67,52.67,35.74,35.74,35.74,35.74,35.74
67k1GyLy1jyP51p0,35.35,35.35,35.35,35.35,35.35,44.4,44.4,44.4,44.4,41.35,41.35,41.35,41.35,24.9,24.9,24.9,24.9,24.9
j7ERhiMwakGRSCuM,46.79,46.79,46.79,46.79,46.79,58.6,58.6,58.6,58.6,51.82,51.82,51.82,51.82,42.02,42.02,42.02,42.02,42.02
rUsyKkJBdESB5uKK,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NcBv9dTyVNPK2YOW,26.99,26.99,26.99,26.99,26.99,30.81,30.81,30.81,30.81,33.34,33.34,33.34,33.34,18.35,18.35,18.35,18.35,18.35
Qu9A8pv5BhThJMg0,43.55,43.55,43.55,43.55,43.55,56.52,56.52,56.52,56.52,48.31,48.31,48.31,48.31,29.62,29.62,29.62,29.62,29.62
vd6WEymPlQ6f48fF,22.83,22.83,22.83,22.83,22.83,23.53,23.53,23.53,23.53,30.82,30.82,30.82,30.82,16.09,16.09,16.09,16.09,16.09
rGbT90MmnMaqGxXd,39.96,39.96,39.96,39.96,39.96,52.4,52.4,52.4,52.4,45.54,45.54,45.54,45.54,28.18,28.18,28.18,28.18,28.18
hdlI29OE5wEQ7h2u,92.87,92.87,92.87,92.87,92.87,106.28,106.28,106.28,106.28,86.69,86.69,86.69,86.69,63.87,63.87,63.87,63.87,63.87
1hsErB6ABSwdaz2k,26.91,26.91,26.91,26.91,26.91,25.19,25.19,25.19,25.19,25.52,25.52,25.52,25.52,14.92,14.92,14.92,14.92,14.92
zMYxjPgw3bnwdLPz,30.75,30.75,30.75,30.75,30.75,29.13,29.13,29.13,29.13,38.27,38.27,38.27,38.27,22.44,22.44,22.44,22.44,22.44
EUGowgYd7snYsqaT,200.58,200.58,200.58,200.58,200.58,235.39,235.39,235.39,235.39,188.78,188.78,188.78,188.78,133.66,133.66,133.66,133.66,133.66
raTnuLiWNJSj1d6T,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
aiRZV2Jqu7ivDQN9,20.51,20.51,20.51,20.51,20.51,17.33,17.33,17.33,17.33,16.57,16.57,16.57,16.57,11.65,11.65,11.65,11.65,11.65
RxITGM2iBPMvagHm,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
